DateTime,500UZ0009E01.LZI0012A.MEAS,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-11 04:00:00,0.0,82.01171875,4.52419185638428,130.798828125,90495.265625,2644.02392578125,848.376342773438,-40.6681823730469,2134.033203125,302.018005371094,136.788848876953,10.9954090118408,65.0391998291016,31.4928016662598,632.1484375,680.711853027344,1.787109375,722.5546875,135.640625,683.6748046875,152.97314453125,20.02734375,10.7890625,60.33984375,11.0388202667236,56.55078125,0
2024-03-11 04:03:00,0.0,81.90625,4.52419185638428,130.693359375,90625.1953125,2646.20532226563,850.276733398438,-40.6083145141602,2143.20483398438,301.505279541016,136.717391967773,10.9954090118408,62.8611183166504,31.5120468139648,767.6953125,680.933288574219,1.787109375,722.503112792969,135.671875,683.560546875,152.97314453125,20.1171875,10.7890625,60.33984375,10.9295377731323,56.65234375,0
2024-03-11 04:06:00,0.0,82.44140625,4.52419185638428,130.693359375,90536.5,2643.05786132813,849.497253417969,-40.783519744873,2135.80834960938,301.999725341797,136.923782348633,11.0958766937256,64.9166412353516,31.310094833374,824.1015625,659.535400390625,1.787109375,722.46875,135.609375,684.111328125,152.841888427734,20.322265625,10.7890625,60.5390625,10.9328699111938,56.65234375,1
2024-03-11 04:09:00,0.0,82.23046875,4.52419185638428,130.58203125,90256.4140625,2650.947265625,848.726440429688,-40.4154891967773,2133.68969726563,301.848815917969,136.679824829102,10.9921159744263,63.9194107055664,30.3437480926514,714.765625,674.980651855469,1.787109375,722.606262207031,135.734375,683.671875,152.71061706543,19.8671875,10.7890625,60.5390625,11.0424499511719,56.65234375,0
2024-03-11 04:12:00,0.0,82.33203125,4.52419185638428,130.59375,90562.3046875,2649.16064453125,850.595458984375,-40.6126823425293,2134.87182617188,302.114807128906,136.673446655273,10.9921159744263,64.8098449707031,30.1225681304932,793.75,665.3291015625,1.787109375,722.674987792969,135.703125,683.3583984375,152.448104858398,19.91796875,10.7890625,60.615234375,11.0416622161865,56.65234375,1
2024-03-11 04:15:00,0.0,82.33203125,4.52419185638428,130.59375,90497.171875,2648.56298828125,851.934631347656,-40.4504547119141,2143.14501953125,301.794097900391,136.904342651367,10.9921159744263,62.7001113891602,31.2786064147949,867.578125,698.179138183594,1.787109375,722.623474121094,135.734375,683.4609375,152.579376220703,19.33203125,10.7890625,60.494140625,10.9378261566162,56.65234375,1
2024-03-11 04:18:00,0.0,82.125,4.52419185638428,130.705078125,90671.0,2643.45947265625,849.315368652344,-40.5175094604492,2132.45556640625,303.779998779297,136.589935302734,10.9921159744263,63.3398742675781,30.8469734191895,788.2421875,697.693115234375,1.787109375,722.485961914063,135.734375,683.560546875,152.841888427734,19.365234375,10.7890625,60.267578125,11.0437679290771,56.65234375,1
2024-03-11 04:21:00,0.0,82.48046875,4.52419185638428,130.810546875,90845.0,2639.240234375,848.853454589844,-40.464412689209,2147.287109375,303.166412353516,136.79997253418,11.083384513855,64.0172271728516,28.6924953460693,648.1640625,689.091613769531,1.787109375,722.571899414063,135.703125,683.8798828125,152.841888427734,20.35546875,10.7890625,60.3671875,11.0458564758301,56.65234375,1
2024-03-11 04:24:00,0.0,82.484375,4.52419185638428,130.921875,90726.4609375,2654.81567382813,852.346130371094,-40.6598892211914,2139.98583984375,303.083587646484,136.571762084961,10.9804134368896,65.501953125,27.9623699188232,673.0078125,683.202819824219,1.787109375,722.709411621094,135.671875,684.33984375,152.71061706543,19.95703125,10.7890625,60.306640625,11.1503057479858,56.65234375,1
2024-03-11 04:27:00,0.0,82.296875,4.52419185638428,130.916015625,90342.5078125,2646.4462890625,850.260620117188,-40.4169120788574,2136.12231445313,303.762268066406,136.352279663086,10.9804134368896,64.0593032836914,29.9076633453369,763.75,680.937561035156,1.787109375,722.571899414063,135.703125,683.8740234375,152.841888427734,20.005859375,10.7890625,60.541015625,10.9408740997314,56.65234375,1
2024-03-11 04:30:00,0.0,81.98046875,4.52419185638428,130.8046875,90417.9453125,2644.48022460938,848.949768066406,-40.4181137084961,2146.90405273438,301.724914550781,136.340972900391,10.9804134368896,64.8559951782227,28.9674549102783,751.7578125,672.425659179688,1.787109375,722.417175292969,135.6875,683.431640625,152.841888427734,19.951171875,10.7890625,60.439453125,11.0367069244385,56.65234375,1
2024-03-11 04:33:00,0.0,82.21875,4.52419185638428,130.58203125,90477.8203125,2644.29541015625,851.184997558594,-40.3353538513184,2131.87841796875,303.428466796875,136.340103149414,10.9804134368896,63.8944244384766,29.1415519714355,780.8984375,697.542846679688,1.787109375,722.520324707031,135.75,683.7919921875,152.841888427734,19.970703125,10.7890625,60.2265625,11.0343227386475,56.65234375,1
2024-03-11 04:36:00,0.0,82.3359375,4.52419185638428,130.4765625,90544.7890625,2651.60498046875,850.888488769531,-40.420108795166,2146.58056640625,302.816284179688,136.127044677734,10.9804134368896,65.8347091674805,29.6345710754395,549.7265625,690.326110839844,1.787109375,722.537536621094,135.6875,682.8896484375,152.579376220703,19.466796875,10.7890625,60.267578125,11.04798412323,56.65234375,1
2024-03-11 04:39:00,0.0,82.234375,4.52419185638428,130.359375,90674.0234375,2650.06567382813,849.488220214844,-40.4964790344238,2135.95825195313,301.157165527344,136.357864379883,10.9804134368896,64.7090606689453,30.2402744293213,775.3515625,674.788635253906,1.787109375,722.434387207031,135.734375,682.67578125,152.71061706543,19.96484375,10.7890625,60.26953125,10.9505596160889,56.65234375,1
2024-03-11 04:42:00,0.0,82.1171875,4.52419185638428,130.4765625,90782.0859375,2648.49462890625,849.814819335938,-40.1635971069336,2140.1767578125,302.968872070313,136.553726196289,10.9804134368896,64.1579513549805,30.6797504425049,753.7109375,664.918823242188,1.787109375,722.434387207031,135.75,682.681640625,152.185592651367,20.423828125,10.7890625,60.572265625,10.9737071990967,56.65234375,0
2024-03-11 04:45:00,0.0,82.24609375,4.52419185638428,130.4765625,90984.265625,2648.46337890625,852.189636230469,-40.5620918273926,2138.0234375,301.735321044922,136.026611328125,10.9804134368896,64.3052673339844,30.6057186126709,742.3046875,667.562072753906,1.787109375,722.400024414063,135.671875,682.7958984375,152.185592651367,19.853515625,10.7890625,60.533203125,10.9730396270752,56.65234375,0
2024-03-11 04:48:00,0.0,82.16015625,4.52419185638428,130.587890625,90802.1484375,2648.0146484375,849.387145996094,-40.5676879882813,2142.99243164063,301.732299804688,135.820358276367,10.9802007675171,64.3812637329102,30.4549713134766,624.4140625,674.302917480469,1.787109375,722.537536621094,135.671875,682.9072265625,152.185592651367,19.802734375,10.7890625,60.509765625,10.9624862670898,56.65234375,0
2024-03-11 04:51:00,0.0,81.9375,4.52419185638428,130.705078125,90816.109375,2647.3408203125,848.546752929688,-40.3621063232422,2141.076171875,301.881011962891,135.91667175293,10.9802007675171,64.8667831420898,27.9666442871094,805.703125,679.055236816406,1.787109375,722.537536621094,135.640625,682.79296875,152.579376220703,20.138671875,10.7890625,60.470703125,11.0541429519653,56.65234375,0
2024-03-11 04:54:00,0.0,82.16796875,4.52419185638428,130.828125,90749.703125,2647.75317382813,850.63916015625,-40.3861236572266,2148.91333007813,302.081085205078,136.131912231445,10.9822568893433,63.9496536254883,28.0189228057861,752.03125,664.746704101563,1.787109375,722.520324707031,135.765625,683.5810546875,152.448104858398,20.166015625,10.7890625,60.470703125,10.9487142562866,56.65234375,0
2024-03-11 04:57:00,0.0,81.9609375,4.52419185638428,130.828125,90663.953125,2646.99365234375,850.141845703125,-40.5661239624023,2140.38525390625,301.601745605469,136.011199951172,10.9840383529663,63.9391555786133,28.2545547485352,795.5078125,680.024353027344,1.787109375,722.331237792969,135.765625,683.5810546875,152.316864013672,19.578125,10.7890625,60.36328125,11.0436954498291,56.65234375,0
2024-03-11 05:00:00,0.0,82.40234375,4.52419185638428,130.93359375,90512.2734375,2655.97827148438,849.35498046875,-40.4980850219727,2144.1181640625,302.050994873047,135.898788452148,10.9840383529663,65.1180191040039,28.7765941619873,849.8046875,667.83154296875,1.787109375,722.348449707031,135.71875,682.8134765625,152.448104858398,19.365234375,10.7890625,60.470703125,10.9437894821167,56.65234375,0
2024-03-11 05:03:00,0.0,82.51953125,4.52419185638428,130.822265625,90606.0625,2650.81640625,850.464172363281,-40.255054473877,2146.974609375,302.144500732422,136.033416748047,10.9840383529663,66.0129547119141,29.6050834655762,831.40625,671.657531738281,1.787109375,722.331237792969,135.671875,683.033203125,152.448104858398,19.712890625,10.7890625,60.57421875,11.0409498214722,56.65234375,0
2024-03-11 05:06:00,0.0,82.19921875,4.52419185638428,130.7109375,90726.484375,2648.57055664063,851.829162597656,-40.5204315185547,2141.32348632813,301.671508789063,135.905899047852,10.9840383529663,64.8487548828125,29.6071434020996,853.125,664.392822265625,1.787109375,722.46875,135.65625,683.150390625,152.71061706543,19.884765625,10.7890625,60.4453125,10.9320249557495,56.65234375,0
2024-03-11 05:09:00,0.0,82.2109375,4.52419185638428,130.60546875,90630.3515625,2648.07153320313,851.023559570313,-40.285514831543,2138.31591796875,302.475799560547,135.576782226563,10.9840383529663,65.3293228149414,29.8693370819092,762.8515625,668.423889160156,1.787109375,722.348449707031,135.78125,683.1416015625,153.104400634766,19.435546875,10.7890625,60.537109375,11.0308704376221,56.65234375,0
2024-03-11 05:12:00,0.0,82.10546875,4.52419185638428,130.494140625,90834.875,2645.05053710938,850.473937988281,-40.4570236206055,2145.38134765625,302.11962890625,135.589065551758,10.9840383529663,63.1297073364258,30.4309501647949,912.734375,668.4931640625,1.787109375,722.365661621094,135.828125,683.373046875,152.841888427734,19.361328125,10.7890625,60.404296875,10.9286193847656,56.65234375,0
2024-03-11 05:15:00,0.0,81.8984375,4.52419185638428,130.494140625,90646.5703125,2647.0830078125,847.995239257813,-40.5214424133301,2148.35864257813,301.038513183594,135.733245849609,10.9840383529663,63.5368957519531,29.4330863952637,828.0078125,677.582946777344,1.787109375,722.2109375,135.90625,683.2646484375,152.841888427734,19.462890625,10.7890625,60.556640625,11.0199127197266,56.65234375,0
2024-03-11 05:18:00,0.0,81.91796875,4.52419185638428,130.37109375,90535.140625,2647.54541015625,847.776672363281,-40.3705863952637,2136.0380859375,303.083923339844,135.835083007813,10.9840383529663,62.7006378173828,30.1369304656982,807.5,715.840759277344,1.787109375,722.331237792969,135.984375,683.484375,152.841888427734,19.53515625,10.7890625,59.962890625,11.0164737701416,56.65234375,0
2024-03-11 05:21:00,0.0,81.91796875,4.52419185638428,130.4765625,90821.9765625,2646.20385742188,847.381469726563,-40.5252990722656,2136.54150390625,300.894927978516,135.832931518555,10.9840383529663,65.9143676757813,29.5990333557129,825.0,668.545837402344,1.787109375,722.279724121094,136.0,683.2529296875,152.97314453125,19.423828125,10.7890625,60.4921875,11.0168495178223,56.65234375,0
2024-03-11 05:24:00,0.0,82.03125,4.52419185638428,130.69921875,90568.7734375,2645.67749023438,849.467956542969,-40.4472351074219,2139.67431640625,301.667327880859,135.596908569336,10.9840383529663,65.1270141601563,29.8733329772949,748.4375,686.545288085938,1.787109375,722.2109375,135.96875,682.5380859375,152.841888427734,19.923828125,10.7890625,60.478515625,11.0161075592041,56.65234375,0
2024-03-11 05:27:00,0.0,81.81640625,4.52419185638428,130.921875,90368.765625,2650.771484375,849.5732421875,-40.6068000793457,2148.81274414063,302.301818847656,135.687286376953,10.9840383529663,66.2549285888672,29.7111663818359,930.7421875,694.281311035156,1.787109375,722.296875,135.9375,682.88671875,152.841888427734,19.8828125,10.7890625,60.30859375,10.9022045135498,56.65234375,0
2024-03-11 05:30:00,0.0,82.015625,4.52419185638428,130.921875,90748.1796875,2641.96655273438,849.25341796875,-40.5265693664551,2143.11083984375,302.123138427734,135.665298461914,10.9840383529663,63.513313293457,30.7863388061523,806.328125,669.538391113281,1.787109375,722.176574707031,135.890625,683.3291015625,152.97314453125,19.908203125,10.7890625,60.41796875,11.0118656158447,56.65234375,0
2024-03-11 05:33:00,0.0,81.69921875,4.52419185638428,130.921875,90374.609375,2649.64892578125,851.810974121094,-40.4227409362793,2139.1220703125,302.039825439453,135.358917236328,10.9840383529663,64.6817321777344,31.3929672241211,732.6171875,673.005859375,1.787109375,722.2109375,135.875,683.015625,152.97314453125,19.650390625,10.7890625,60.51953125,10.9968605041504,56.65234375,0
2024-03-11 05:36:00,0.0,81.92578125,4.52419185638428,131.02734375,90435.7578125,2644.771484375,852.685302734375,-40.3826904296875,2133.87939453125,302.136047363281,135.614044189453,10.9840383529663,63.1750106811523,30.4751815795898,642.6171875,686.857482910156,1.787109375,722.451599121094,135.703125,683.02734375,152.97314453125,20.048828125,10.7890625,60.267578125,11.0890398025513,56.65234375,0
2024-03-11 05:39:00,0.0,81.93359375,4.52419185638428,131.02734375,90611.6875,2649.3486328125,850.576965332031,-40.6178817749023,2143.90063476563,301.872222900391,135.424331665039,10.9840383529663,64.6334228515625,28.8752880096436,713.2421875,658.924865722656,1.787109375,722.417175292969,135.625,683.2587890625,152.841888427734,19.771484375,10.7890625,60.4765625,10.9934711456299,56.65234375,0
2024-03-11 05:42:00,0.0,82.04296875,4.52419185638428,131.02734375,91054.1328125,2650.63525390625,850.237121582031,-40.5134429931641,2141.13012695313,301.594146728516,135.196517944336,10.9840383529663,65.621955871582,29.807861328125,700.078125,667.71875,1.787109375,722.417175292969,135.53125,683.484375,152.448104858398,20.44921875,10.7890625,60.4375,11.0139694213867,56.65234375,1
2024-03-11 05:45:00,0.0,82.04296875,4.52419185638428,130.921875,90800.7265625,2648.439453125,851.330871582031,-40.3444671630859,2140.09375,300.834167480469,135.369232177734,10.9840383529663,65.6564559936523,30.0738773345947,854.3359375,670.52783203125,1.787109375,722.296875,135.4375,683.484375,152.579376220703,19.88671875,10.7890625,60.640625,10.9063997268677,56.65234375,1
2024-03-11 05:48:00,0.0,82.4609375,4.52419185638428,130.81640625,90506.21875,2644.56787109375,850.128295898438,-40.419750213623,2143.66870117188,303.840148925781,135.27507019043,10.9840383529663,66.5078735351563,30.4112911224365,729.7265625,668.053833007813,1.787109375,722.400024414063,135.375,683.0244140625,152.316864013672,19.646484375,10.7890625,60.626953125,11.10182762146,56.65234375,1
2024-03-11 05:51:00,0.0,81.9140625,4.52419185638428,130.705078125,90637.1640625,2644.91333007813,849.970397949219,-40.7301254272461,2132.451171875,303.093780517578,135.043701171875,10.9840383529663,66.4418106079102,31.8817138671875,732.03125,652.985473632813,1.787109375,722.640625,135.46875,683.8271484375,152.185592651367,20.5234375,10.7890625,60.677734375,11.0072154998779,56.65234375,1
2024-03-11 05:54:00,0.0,81.94140625,4.52419185638428,130.81640625,90908.8671875,2645.34521484375,851.069519042969,-40.4094314575195,2135.00830078125,302.669891357422,134.915267944336,10.9840383529663,69.8062362670898,29.0472984313965,732.1875,671.643798828125,1.787109375,722.640625,135.484375,684.29296875,152.316864013672,19.98828125,10.7890625,60.744140625,11.0061511993408,56.65234375,1
2024-03-11 05:57:00,0.0,82.04296875,4.52419185638428,130.7109375,90862.609375,2649.42333984375,850.976379394531,-40.4706420898438,2142.7705078125,303.414031982422,134.800109863281,11.0867557525635,65.9091033935547,29.2885513305664,767.0703125,664.47509765625,1.787109375,722.881286621094,135.421875,685.62890625,152.185592651367,19.578125,10.7890625,60.826171875,11.0099544525146,56.65234375,1
2024-03-11 06:00:00,0.0,82.04296875,4.52419185638428,130.482421875,90802.5078125,2647.1240234375,849.036682128906,-40.6155853271484,2141.32470703125,303.500213623047,134.92610168457,10.9867172241211,65.6548004150391,29.3938217163086,910.5078125,674.302917480469,1.787109375,722.709411621094,135.453125,686.408203125,152.185592651367,19.783203125,10.7890625,60.78125,10.9062929153442,56.65234375,1
2024-03-11 06:03:00,0.0,81.94140625,4.52419185638428,130.37109375,90768.2265625,2647.3212890625,849.619873046875,-40.5601348876953,2139.34814453125,303.570068359375,134.939117431641,10.9867172241211,65.4534225463867,29.8405685424805,723.4765625,672.442443847656,1.787109375,722.571899414063,135.453125,686.8564453125,152.185592651367,19.81640625,10.7890625,60.994140625,11.0078945159912,56.65234375,1
2024-03-11 06:06:00,0.0,82.05078125,4.52419185638428,130.482421875,90933.6015625,2652.890625,850.922546386719,-40.559871673584,2144.48486328125,301.544494628906,134.830810546875,10.9867172241211,65.9180145263672,28.1510200500488,807.03125,661.254089355469,1.787109375,722.640625,135.484375,688.1103515625,152.054336547852,20.302734375,10.7890625,60.8359375,11.0091457366943,56.65234375,1
2024-03-11 06:09:00,0.0,82.265625,4.52419185638428,130.599609375,90832.9921875,2641.17724609375,850.186218261719,-40.7533073425293,2137.9599609375,304.355316162109,134.801147460938,10.9867172241211,66.4137573242188,29.1386051177979,825.625,646.992309570313,1.787109375,722.984375,135.484375,689.0478515625,151.79182434082,20.125,12.859375,61.154296875,11.0058345794678,56.65234375,1
