DateTime,505D002D01.TI0012.MEAS,520MX051D01.FIC0028.MEAS,520D007D02.TI0058.MEAS,530K001S01.FI0007.MEAS,530R001D01.FI0043.MEAS,530E001D01.FIC0015.MEAS,530R001D01.FIC0029.MEAS,530R001D01.FIC0030.MEAS,530R001D01.FIC0047.MEAS,530C021D01.FIC0203.MEAS,530R001D02.FIC0230.MEAS,530R002D02.LI0010.MEAS,530M102D01.LIC0011.MEAS,530R002D02.PDI0148.MEAS,530M105D01.PDIC0149.MEAS,530F001D01.PIC0023.MEAS,530R002D02.TI0037.MEAS,530F001D01.TIC0012.MEAS,530M105D01.TIC0022.MEAS,530UZ1099E01.TZI0068A.MEAS,530M103D01.ZI2103A.MEAS,530M104D01.ZI2104A.MEAS,530M105D01.ZI2105A.MEAS,535D005D01.LI0011.MEAS,535INT920D01.TI0046.MEAS,labels
2024-03-03 04:24:00,81.33984375,4.48858308792114,130.974609375,89807.78125,2653.55151367188,1100.87951660156,-40.1755218505859,2136.951171875,301.846557617188,138.494491577148,9.9564380645752,53.9339370727539,31.3730449676514,684.6484375,707.23486328125,1.787109375,724.926574707031,137.03125,668.6630859375,154.548233032227,20.283203125,16.802734375,55.736328125,10.8732719421387,56.9296875,1
2024-03-03 04:27:00,81.3125,4.48858308792114,130.974609375,90133.125,2654.01000976563,1097.55627441406,-40.3434219360352,2134.81640625,304.007110595703,138.473342895508,10.0577783584595,54.1513862609863,30.6019058227539,830.46875,720.507019042969,1.787109375,725.321899414063,137.1875,669.205078125,154.679489135742,20.525390625,16.802734375,55.46484375,10.9774742126465,56.9296875,1
2024-03-03 04:30:00,81.16796875,4.48858308792114,130.869140625,89920.1875,2649.728515625,1102.12158203125,-40.4056625366211,2144.81762695313,301.379302978516,138.556198120117,10.0577783584595,53.5844497680664,30.1668815612793,845.703125,740.571899414063,1.787109375,725.012512207031,137.390625,669.6796875,154.942016601563,20.42578125,16.802734375,55.19140625,10.8679656982422,56.9296875,1
2024-03-03 04:33:00,81.5234375,4.48858308792114,130.869140625,89946.625,2643.798828125,1100.53442382813,-40.5217475891113,2140.95947265625,302.163604736328,138.544723510742,9.95507717132568,54.9875717163086,30.3572978973389,858.125,706.585693359375,1.787109375,724.995300292969,137.484375,669.3076171875,155.467041015625,19.650390625,16.802734375,55.396484375,10.8937940597534,56.9296875,1
2024-03-03 04:36:00,81.28125,4.48858308792114,130.751953125,89982.84375,2644.4169921875,1097.77770996094,-40.3913078308105,2140.07763671875,302.131439208984,138.436096191406,10.0599765777588,53.6164932250977,31.9698925018311,757.9296875,730.765502929688,1.787109375,724.892211914063,137.546875,668.314453125,155.467041015625,20.564453125,16.802734375,55.017578125,10.8874177932739,56.9296875,1
2024-03-03 04:39:00,81.7265625,4.48858308792114,130.751953125,90159.609375,2651.4423828125,1102.06225585938,-40.5728950500488,2140.36669921875,302.422882080078,138.256622314453,9.95659828186035,54.6587753295898,31.5392761230469,886.0546875,730.638366699219,1.787109375,725.046875,137.484375,668.6455078125,155.598297119141,20.369140625,16.802734375,55.064453125,10.8848266601563,56.9296875,1
2024-03-03 04:42:00,82.015625,4.48858308792114,130.751953125,90071.1640625,2650.74853515625,1099.35571289063,-40.6210174560547,2139.05590820313,302.206604003906,138.149276733398,9.95659828186035,54.4747085571289,31.5765209197998,882.578125,745.37939453125,1.787109375,725.21875,137.578125,668.2822265625,155.729553222656,20.060546875,16.802734375,54.814453125,10.8749170303345,56.9296875,1
2024-03-03 04:45:00,82.27734375,4.48858308792114,130.751953125,89957.1953125,2646.91088867188,1098.85998535156,-40.479419708252,2140.30737304688,302.194030761719,138.419342041016,9.95659828186035,55.3438034057617,30.78759765625,774.921875,738.496337890625,1.787109375,725.184387207031,137.53125,668.1884765625,155.729553222656,20.59375,16.802734375,54.74609375,10.8764877319336,56.9296875,1
2024-03-03 04:48:00,81.8359375,4.48858308792114,130.96875,89946.390625,2650.7861328125,1098.44348144531,-40.4016189575195,2138.40478515625,302.048522949219,138.4111328125,9.95659828186035,55.0631370544434,29.3645896911621,826.328125,710.121704101563,1.787109375,724.978149414063,137.578125,667.623046875,155.860809326172,20.482421875,16.802734375,54.615234375,10.8641872406006,56.9296875,1
2024-03-03 04:51:00,82.15625,4.48858308792114,130.96875,89272.0859375,2649.46484375,1100.99743652344,-40.2616577148438,2141.87524414063,302.075134277344,138.466232299805,10.0569200515747,55.5516357421875,28.3955917358398,961.1328125,713.459533691406,1.787109375,725.115661621094,137.578125,667.9541015625,155.860809326172,20.51953125,16.802734375,54.3984375,10.8657598495483,56.9296875,1
2024-03-03 04:54:00,81.7265625,4.48858308792114,130.962890625,89543.5,2644.00122070313,1101.1552734375,-40.771598815918,2141.49682617188,302.187194824219,138.693832397461,10.0548734664917,54.579963684082,29.6161556243896,739.3359375,747.197387695313,1.787109375,725.046875,137.546875,667.95703125,155.992065429688,20.5390625,16.802734375,54.34375,10.8600816726685,56.9296875,1
2024-03-03 04:57:00,81.51953125,4.48858308792114,130.962890625,89747.8515625,2653.65161132813,1096.05981445313,-40.8454513549805,2139.30859375,302.095916748047,138.332595825195,9.95283699035645,53.884162902832,29.2898178100586,735.390625,737.5009765625,1.787109375,724.875,137.25,667.751953125,155.992065429688,20.515625,16.802734375,54.275390625,10.9622344970703,56.9296875,1
2024-03-03 05:00:00,81.98046875,4.48858308792114,130.857421875,89859.0859375,2646.74194335938,1103.14538574219,-40.7454872131348,2142.56811523438,302.264251708984,138.069152832031,10.0592880249023,54.9169235229492,30.7801094055176,858.984375,707.198181152344,1.787109375,724.909362792969,137.03125,667.3125,155.860809326172,20.3125,16.802734375,54.447265625,10.7918300628662,56.9296875,1
2024-03-03 05:03:00,82.19921875,4.48858308792114,130.751953125,89916.7734375,2647.39624023438,1101.3505859375,-40.7116928100586,2138.525390625,301.894317626953,138.04963684082,9.95848655700684,54.4359436035156,30.5264015197754,773.9453125,745.279174804688,1.787109375,725.081237792969,136.765625,667.318359375,155.860809326172,20.32421875,16.802734375,54.041015625,10.7939853668213,56.9296875,1
2024-03-03 05:06:00,82.10546875,4.48858308792114,130.41796875,89742.265625,2643.71337890625,1098.99621582031,-40.8381385803223,2137.63891601563,302.292449951172,138.183410644531,9.95848655700684,54.6711769104004,28.986837387085,774.6875,703.640441894531,1.787109375,725.287536621094,136.640625,667.6845703125,155.860809326172,20.0234375,16.802734375,54.03515625,10.7947931289673,56.9296875,1
2024-03-03 05:09:00,82.1328125,4.48858308792114,130.1953125,89891.6484375,2645.55639648438,1100.48889160156,-40.6973152160645,2137.05908203125,301.814544677734,138.494659423828,9.95848655700684,57.6131286621094,29.6398963928223,627.0703125,714.674743652344,1.787109375,725.339050292969,136.578125,668.5869140625,155.860809326172,20.05859375,16.802734375,54.037109375,10.8074464797974,56.9296875,1
2024-03-03 05:12:00,81.5703125,4.48858308792114,130.306640625,89573.859375,2644.95947265625,1101.61413574219,-40.4611892700195,2143.09350585938,301.665313720703,138.404098510742,9.95848655700684,55.270866394043,30.0219879150391,769.375,696.685302734375,1.787109375,725.012512207031,136.515625,668.912109375,155.860809326172,20.501953125,16.802734375,53.923828125,10.9203777313232,56.9296875,1
2024-03-03 05:15:00,81.6796875,4.48858308792114,130.201171875,90122.703125,2652.65234375,1100.78283691406,-40.6931266784668,2142.53344726563,302.140228271484,138.314575195313,9.95848655700684,55.4721260070801,30.0773544311523,597.3046875,697.070739746094,1.787109375,724.926574707031,136.65625,668.47265625,155.992065429688,19.814453125,16.802734375,53.970703125,10.9281778335571,56.9296875,1
2024-03-03 05:18:00,81.78125,4.48858308792114,130.201171875,89677.578125,2648.65478515625,1098.10229492188,-40.4865379333496,2138.63061523438,301.884490966797,138.414306640625,9.95848655700684,56.3891716003418,31.0421142578125,597.265625,713.309387207031,1.787109375,724.926574707031,136.6875,668.150390625,155.860809326172,20.49609375,16.802734375,53.8359375,10.9282817840576,56.9296875,1
2024-03-03 05:21:00,81.8828125,4.48858308792114,130.201171875,89521.1171875,2653.97265625,1100.443359375,-40.6685791015625,2137.59985351563,302.286071777344,138.179885864258,9.95638084411621,54.3590965270996,30.5933265686035,618.7890625,700.720397949219,1.787109375,725.012512207031,136.625,667.470703125,155.860809326172,20.732421875,16.802734375,53.8984375,10.8247814178467,56.9296875,1
2024-03-03 05:24:00,81.51171875,4.48858308792114,130.41796875,89710.484375,2643.46997070313,1101.29296875,-40.4617347717285,2142.20458984375,301.775817871094,137.975601196289,9.95638084411621,55.6209602355957,31.4980888366699,615.15625,711.242248535156,1.787109375,725.3046875,136.5625,667.6904296875,155.729553222656,20.224609375,16.802734375,53.681640625,10.8171062469482,56.9296875,1
2024-03-03 05:27:00,81.7578125,4.48858308792114,130.658203125,89919.828125,2646.02490234375,1097.53405761719,-40.6636123657227,2141.27954101563,299.705413818359,138.755508422852,10.0619764328003,55.3673858642578,30.0517997741699,618.8671875,688.405395507813,1.787109375,725.373474121094,136.71875,667.5908203125,155.729553222656,20.384765625,16.802734375,53.6953125,10.8171062469482,56.9296875,1
2024-03-03 05:30:00,81.46875,4.48858308792114,130.763671875,89964.8203125,2643.484375,1101.8076171875,-40.5846061706543,2139.76586914063,301.910247802734,138.212799072266,9.96148204803467,56.0125045776367,29.8150672912598,700.2734375,707.802673339844,1.787109375,725.407836914063,136.71875,667.8134765625,155.598297119141,20.0234375,16.802734375,53.796875,10.8277559280396,56.9296875,1
2024-03-03 05:33:00,82.1484375,4.48858308792114,130.869140625,89907.640625,2650.87036132813,1100.70056152344,-40.6803169250488,2138.71826171875,302.122222900391,138.220458984375,9.96148204803467,55.1439819335938,29.419548034668,786.328125,689.692260742188,1.787109375,725.253112792969,136.65625,668.015625,155.598297119141,19.888671875,16.802734375,53.693359375,10.8196468353271,56.9296875,1
2024-03-03 05:36:00,82.046875,4.48858308792114,130.7578125,89359.890625,2647.46337890625,1100.02087402344,-40.6561050415039,2140.62377929688,301.687866210938,138.113586425781,9.9697208404541,56.9952087402344,28.1498832702637,687.265625,705.4560546875,1.787109375,725.150024414063,136.59375,667.5732421875,155.598297119141,20.001953125,16.802734375,53.59375,10.9144802093506,56.9296875,1
2024-03-03 05:39:00,82.1640625,4.48858308792114,130.65234375,89597.9296875,2649.94165039063,1098.75415039063,-40.2392883300781,2139.62036132813,301.578826904297,137.900039672852,9.9697208404541,57.1169128417969,30.4779281616211,833.0078125,709.847351074219,1.787109375,725.184387207031,136.625,668.466796875,155.598297119141,19.970703125,14.796875,53.66796875,10.9100656509399,56.9296875,1
2024-03-03 05:42:00,81.8359375,4.48858308792114,130.529296875,89988.6640625,2648.28442382813,1102.14099121094,-40.3097648620605,2140.53540039063,302.166107177734,137.876693725586,9.96584987640381,55.8884658813477,30.3853607177734,804.84375,697.231811523438,1.787109375,724.840637207031,136.65625,670.76953125,155.729553222656,20.169921875,13.81640625,53.552734375,10.797022819519,56.9296875,1
2024-03-03 05:45:00,82.6328125,4.48858308792114,130.423828125,89969.15625,2651.82080078125,1099.59411621094,-40.3135986328125,2139.69384765625,302.101104736328,138.089370727539,9.96584987640381,57.4469604492188,28.8953418731689,735.1953125,659.791687011719,1.787109375,724.771911621094,136.6875,672.1259765625,155.467041015625,21.099609375,13.81640625,53.736328125,10.9056587219238,56.828125,1
2024-03-03 05:48:00,79.32421875,4.48858308792114,130.529296875,90265.2265625,2650.34448242188,1097.49328613281,-40.3488464355469,2139.96923828125,302.087524414063,138.139068603516,9.96584987640381,57.1850814819336,32.1491508483887,813.671875,669.650146484375,1.787109375,724.651550292969,136.328125,672.78515625,155.073257446289,20.1875,13.81640625,53.736328125,10.8995018005371,56.828125,1
2024-03-03 05:51:00,78.9296875,4.48858308792114,130.529296875,90706.6171875,2649.46899414063,1101.95690917969,-40.8779640197754,2140.91259765625,302.104614257813,137.79411315918,9.96584987640381,58.2421112060547,32.6025543212891,691.8359375,646.087280273438,1.787109375,724.548461914063,135.21875,672.1171875,153.760681152344,20.416015625,13.81640625,53.943359375,10.9017601013184,56.828125,1
2024-03-03 05:54:00,78.63671875,4.48858308792114,130.1953125,91011.28125,2640.91064453125,1099.93933105469,-40.5509605407715,2139.05151367188,301.709808349609,138.244506835938,10.0671796798706,58.3689270019531,30.0870304107666,881.1328125,651.691772460938,1.787109375,724.806274414063,133.8125,672.1025390625,152.841888427734,20.8359375,13.81640625,54.150390625,10.9039745330811,56.7265625,1
2024-03-03 05:57:00,78.13671875,4.48858308792114,129.52734375,90986.765625,2648.45654296875,1097.91613769531,-40.7053604125977,2138.80859375,301.936248779297,138.532958984375,10.067666053772,59.3232154846191,30.0838928222656,736.71875,632.905151367188,1.787109375,725.253112792969,132.796875,671.51953125,151.923080444336,20.693359375,12.830078125,54.265625,11.0079336166382,56.7265625,1
2024-03-03 06:00:00,78.09375,4.48858308792114,129.169921875,91133.2734375,2652.15649414063,1099.00305175781,-40.5330238342285,2141.39794921875,301.967041015625,138.319229125977,9.96361827850342,60.9218063354492,29.4263706207275,735.1953125,627.222229003906,1.787109375,724.926574707031,131.828125,672.193359375,151.135528564453,21.3046875,11.8125,54.578125,10.9057426452637,56.7265625,1
2024-03-03 06:03:00,77.57421875,4.48858308792114,128.94140625,91309.234375,2647.7607421875,1101.94152832031,-40.5006866455078,2142.41943359375,302.234344482422,139.387145996094,9.96868801116943,60.1794891357422,26.5157241821289,790.9375,629.49365234375,1.787109375,724.875,131.3125,673.5615234375,150.741760253906,20.771484375,11.8125,54.6875,10.901759147644,56.7265625,1
2024-03-03 06:06:00,77.55859375,4.48858308792114,128.94140625,91571.7890625,2650.25561523438,1104.94995117188,-40.6342849731445,2141.14575195313,302.143493652344,139.337753295898,10.0721387863159,61.4622573852539,24.5599250793457,835.9765625,619.031005859375,1.787109375,724.720336914063,131.0,674.82421875,150.347991943359,20.517578125,10.818359375,54.91015625,10.8841495513916,56.7265625,0
2024-03-03 06:09:00,77.55859375,4.48858308792114,129.0703125,91608.9765625,2645.14111328125,1097.79956054688,-40.9387588500977,2137.34301757813,301.771331787109,139.326293945313,10.0737257003784,61.3603897094727,25.5869560241699,902.03125,614.297180175781,1.787109375,724.668762207031,130.5625,676.2509765625,150.216735839844,21.69921875,10.818359375,55.15625,10.9948358535767,56.7265625,0
2024-03-03 06:12:00,77.29296875,4.48858308792114,129.310546875,91550.9296875,2646.9091796875,1104.46215820313,-40.6291885375977,2138.05590820313,302.124420166016,140.250900268555,9.97299671173096,63.384708404541,23.3994121551514,907.7734375,607.495849609375,1.787109375,724.651550292969,130.25,677.1796875,149.822952270508,21.03125,10.818359375,55.2578125,10.8853530883789,56.828125,0
2024-03-03 06:15:00,76.84375,4.48858308792114,129.533203125,91782.4765625,2653.724609375,1094.34252929688,-40.9125022888184,2140.74829101563,302.24267578125,140.28337097168,9.97299671173096,64.0126953125,30.2899913787842,841.171875,584.02587890625,1.787109375,724.514099121094,130.03125,678.4716796875,149.691711425781,20.99609375,10.818359375,55.564453125,10.9948024749756,56.828125,0
2024-03-03 06:18:00,77.32421875,4.48858308792114,129.796875,91588.515625,2645.68994140625,1103.41967773438,-40.4784355163574,2140.306640625,302.000091552734,139.974365234375,10.0756702423096,62.2421112060547,30.6538677215576,751.6796875,617.809875488281,1.787109375,724.256286621094,129.984375,677.4462890625,149.560440063477,21.32421875,9.810546875,55.564453125,10.894193649292,56.828125,1
2024-03-03 06:21:00,77.0,4.48858308792114,130.025390625,91935.046875,2647.63940429688,1104.63244628906,-40.4989891052246,2142.23071289063,301.828918457031,139.335586547852,10.0752382278442,61.6979064941406,28.3609523773193,822.578125,610.127807617188,1.787109375,724.823425292969,130.09375,677.560546875,149.429183959961,20.962890625,9.810546875,55.802734375,11.0077781677246,56.828125,0
2024-03-03 06:24:00,76.51953125,4.48858308792114,130.142578125,91526.1484375,2645.8466796875,1102.25012207031,-40.517448425293,2142.47509765625,301.987152099609,138.484786987305,9.97326374053955,63.3533821105957,28.5942916870117,970.3125,598.222534179688,1.787109375,724.582824707031,130.140625,678.228515625,149.297927856445,20.650390625,9.810546875,56.0078125,10.9938011169434,56.828125,0
2024-03-03 06:27:00,75.3984375,4.48858308792114,130.248046875,91854.578125,2646.17724609375,1094.10266113281,-40.5671806335449,2136.83251953125,301.938781738281,137.250381469727,9.97326374053955,61.4834594726563,30.5925807952881,755.5078125,590.693176269531,1.787109375,724.410949707031,130.171875,678.5947265625,149.035415649414,21.064453125,9.810546875,56.2109375,10.986213684082,56.828125,0
2024-03-03 06:30:00,75.4140625,4.48858308792114,130.359375,91978.640625,2641.88989257813,1099.88220214844,-40.396656036377,2138.57592773438,302.086608886719,137.8759765625,9.97326374053955,61.2168960571289,31.1668434143066,860.390625,610.558044433594,1.787109375,724.239074707031,129.765625,678.59765625,148.904159545898,20.720703125,9.810546875,56.3125,11.0841722488403,56.828125,0
2024-03-03 06:33:00,74.2109375,4.48858308792114,130.46484375,91986.65625,2651.95483398438,1102.67211914063,-40.7226867675781,2137.1318359375,301.811218261719,137.120391845703,9.97326374053955,60.7260971069336,30.2055854797363,839.5703125,631.444580078125,1.787109375,724.290649414063,129.671875,678.1669921875,148.904159545898,20.6953125,9.810546875,56.3125,10.9754123687744,56.828125,0
